,precision,recall,f1-score,support,FPR,FNR
adenosis,0.9381443298969072,0.8348623853211009,0.883495145631068,109.0,0.0032102728731942215,0.1651376146788991
ductal_carcinoma,0.9046483909415971,0.9024970273483948,0.9035714285714286,841.0,0.07036059806508356,0.09750297265160524
fibroadenoma,0.7919463087248322,0.8581818181818182,0.8237347294938918,275.0,0.0364063417498532,0.14181818181818182
lobular_carcinoma,0.6975308641975309,0.6848484848484848,0.691131498470948,165.0,0.02702702702702703,0.3151515151515151
mucinous_carcinoma,0.743455497382199,0.8304093567251462,0.7845303867403315,171.0,0.027116768123962368,0.1695906432748538
papillary_carcinoma,0.8851351351351351,0.8675496688741722,0.8762541806020067,151.0,0.009304871373836891,0.13245033112582782
phyllodes_tumor,0.7532467532467533,0.58,0.655367231638418,100.0,0.010117145899893504,0.42
tubular_adenoma,0.9156626506024096,0.9156626506024096,0.9156626506024096,166.0,0.00772626931567329,0.08433734939759036
accuracy,0.8503538928210314,,,,,
macro avg,0.8287212412659205,0.8092514239876908,0.8167184064688128,1978.0,,
weighted avg,0.8513932391380202,0.8503538928210314,0.8497341206917219,1978.0,,
