,precision,recall,f1-score,support,FPR,FNR
adenosis,0.8018018018018018,0.8165137614678899,0.8090909090909091,109.0,0.011771000535045479,0.1834862385321101
ductal_carcinoma,0.8502793296089386,0.9048751486325802,0.8767281105990783,841.0,0.11785400175901495,0.09512485136741974
fibroadenoma,0.7251908396946565,0.6909090909090909,0.707635009310987,275.0,0.042278332354668234,0.3090909090909091
lobular_carcinoma,0.6234567901234568,0.6121212121212121,0.617737003058104,165.0,0.03364589078874793,0.3878787878787879
mucinous_carcinoma,0.6476683937823834,0.7309941520467836,0.6868131868131868,171.0,0.03763143331488655,0.26900584795321636
papillary_carcinoma,0.7722772277227723,0.5165562913907285,0.6190476190476191,151.0,0.012588943623426382,0.48344370860927155
phyllodes_tumor,0.8787878787878788,0.29,0.43609022556390975,100.0,0.002129925452609159,0.71
tubular_adenoma,0.665158371040724,0.8855421686746988,0.7596899224806202,166.0,0.04083885209713024,0.1144578313253012
accuracy,0.7684529828109201,,,,,
macro avg,0.7455775790703265,0.680938978155373,0.6891039982455518,1978.0,,
weighted avg,0.7737307371478205,0.7684529828109201,0.7596988262281403,1978.0,,
